0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.40994202368879695,0.4227413623106347,0.3899213233686891,-1.1892542596846103,0.1744512103174564,-0.5509739219392015,-0.43716587287735315,0.7804514212863791,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.6943275169080453,-0.17029662705531382,-0.24300477353415895,0.37824711679480844,-0.3095154013207002
-0.7165936214961764,0.7529662994684434,0.7439370473597157,0.4592106829965304,0.5069566079389276,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,2.1334574969266,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.32589886386435135,0.22693822878350814,0.01609328385179974,-0.9020211983652212,0.20839182958485097
0.6352545601185181,0.3670402671273972,0.330207288117125,0.0899549515789486,0.11836545567621018,-0.5509739219392015,1.2427204954234845,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.020195039290716733,0.8540478906860185,-0.2335742447994532,0.017417103490745878,-0.11781209219282505
5.443727205687289,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,1.4217782952530398,0.44918857386186184,-0.0652593439766758,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-1.616178984870788,-4.141603038327264,-0.5538707983615557,0.1561552029904366,0.35683682324110155
1.17841932567934,0.23274441259940243,0.18623619805071442,-0.03853991488359981,-0.016857816354898567,1.1782198470567442,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.05015027197881799,0.725058868581048,-0.3456880578813873,0.27751658179428623,0.0570648140588637
0.7854584115777268,-0.04147621088239834,-1.103072885937817,0.5874234237242059,0.6418829812219076,2.1188632913927883,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.42921757919459463,0.135325676362562,-0.5503622731587735,0.008407633605744789,0.18673279962458575
0.03440404304595117,0.8862495858019904,0.8868226195802212,0.5867367197406406,0.6411603192033315,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.24829986548544336,0.13470600903505234,-0.5789545853617774,-0.4231423881486657,0.034521370754096226
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,1.9705221366782064,1.6552121918646798,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,3.146554575654512,6.754869912200693,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.8291436578891931,0.23380792347692742,2.312255328696149,-0.8051599015638301,0.2428919006718671
-0.1813360932267463,0.5689212241671536,0.5466325943994211,0.2831155424797459,0.3216405580063192,-0.5509739219392015,1.4963833370369108,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.22409409587381585,0.7526354994364483,-0.2158308955906903,-0.4153668182204028,0.06651377546272007
0.5708200991360145,0.621853777543452,0.6033786305028329,0.3337616432213838,0.3749386519025258,0.02034821540655756,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.13383502002126563,0.6321355542646511,-0.4766190973293026,-0.06349799278211239,0.0012654439891374005
