0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.40994607923334175,1.8154133006894517,-1.103072885937817,0.1432548023777588,0.17445625854019628,1.4514051894877382,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.5191030555541148,0.06450615605985993,-0.7185568808341639,-0.21096864672542318,0.18339877276757277
0.391478656964567,0.3999163303013252,0.36545188050516425,0.12141091395541627,1.6686939685779383,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.2649261923882155,0.03725790135648339,-0.457790667648054,-0.16643238956373685,-0.07586520991566763
0.034358043390786366,0.885112259530746,0.8856033555634151,0.5856485209435777,0.6400151388081127,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.24647487283027097,0.13372313959609494,-0.5793383871494131,-0.4233687561577621,0.03482044429778154
0.22970010563410978,-0.9699197132683418,-1.103072885937817,1.12931243573059,0.3707765926755178,-0.5509739219392015,3.5525642518371363,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.10114725349905464,-0.780652453155416,-0.04304912851591189,-0.19105134768951954,-0.03646235526680446
0.6352545601185181,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,1.0614502441996685,1.9705221366782064,-0.5395450367132358,-0.4271166164411174,1.9724508467753028,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,15.541429492713572,-0.041901729971912785,-1.3145128290482786,0.23380792347692742,0.10105327192772354,2.0088533174496757,-0.18916284779713452
0.24896394222211912,0.22373486922872893,0.17657756946061096,-0.0471602857533641,-0.025929577641727358,1.1652659009607578,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,1.659978404554212,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.21078001503461305,1.4026978176754863,0.1751664987016522,-0.19499217127066737,0.24945554255078878
-0.035938062053177795,0.5329570006945082,0.5080773577173432,0.24870481469675612,0.28542797355148514,-0.5509739219392015,1.4511943937296181,-0.6245089740957022,-0.4266367989842888,-0.5395450367132358,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.18056173938686712,0.8054708554607594,-0.218989330775135,-0.33120032174570835,0.02870320727388441
-0.7165936214961764,-0.9699197132683418,-1.103072885937817,-1.1892542596846103,-1.227827274986764,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,2.2039014990091585,-0.4271166164411174,2.580995998152761,4.397595649109344,4.007631809035707,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,0.3842792700085214,-0.5414920355344365,-0.451404324400867,-0.17490689410733187,0.5198698554939591
0.5708389942645778,-0.9699197132683418,0.603157581263713,0.33356435574895255,0.3747310338218403,-0.5509739219392015,-0.43716587287735315,0.5797464061444068,-0.4266367989842888,-0.5395450367132358,0.9642313629035463,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.3091927422336412,0.775384391226282,0.4125228219284825,0.4660268553017188,-0.3331019779579336
0.45892624254960546,0.48329729342268424,0.45483995725229015,0.2011901875558855,0.2354253273119225,-0.5509739219392015,-0.43716587287735315,-0.6245089740957022,-0.4266367989842888,0.8918174666987233,-0.4271166164411174,-0.4617297587345316,-0.3032083661610073,-0.2977543578702679,-0.15297306774944766,-0.08283820236365823,-0.1504008244674163,-0.12071571572174808,-0.14736692013503103,-0.07360999163646195,-0.1084469129477025,-0.11682779610180521,-0.05497168667218554,-0.0747794405321726,-0.041901729971912785,-0.05536751851591442,0.8497764130002847,-0.38951610011015453,0.267274487205197,-0.3105414031093109
